user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
101638,0,0.0227,0.51,0,2,0
1007445,0,0.0154,0.74,0,0,0
1013089,0,0.02,2.13,0,6,1
1008674,0,0.0,2.02,1,0,0
105551,0,0.0,2.31,0,0,0
103683,0,0.0115,1.18,0,1,0
1003838,0,0.03,1.27,0,0,0
1013520,0,0.0,0.92,0,1,0
101622,0,0.0,1.36,0,0,0
1004442,1,0.0526,0.74,0,1,0
1010785,0,0.0588,2.74,0,1,0
1014366,0,0.0,0.82,1,0,0
103046,0,0.0119,1.01,1,0,0
101514,0,0.0,1.21,0,0,0
1009948,0,0.004,2.57,0,0,0
1006469,0,0.0272,2.09,0,0,0
1013381,0,0.0498,3.16,0,0,0
101249,0,0.0124,4.34,0,0,0
1001765,0,0.0,0.55,0,1,0
1005866,0,0.0308,0.75,1,0,0
106190,0,0.0144,2.34,0,0,0
1008797,0,0.0,1.28,1,0,0
1007674,0,0.0,1.2,1,0,0
1002878,0,0.0909,0.58,0,0,0
103213,0,0.0256,0.42,0,2,0
103803,0,0.0,1.16,0,2,1
1013202,0,0.0136,4.09,0,0,0
1001696,0,0.0,0.15,0,0,0
101514,0,0.0,1.21,0,0,0
1007911,0,0.0,0.7,0,1,0
100821,0,0.04,0.82,1,2,0
1011347,0,0.0,0.44,0,0,0
104587,0,0.029,0.75,1,3,0
1002306,0,0.0046,2.3,1,3,0
1004516,0,0.0,1.11,1,0,0
1016457,0,0.0111,1.98,0,0,0
1006159,0,0.0612,0.68,0,2,1
1005681,0,0.0091,2.6,1,2,0
1015263,0,0.0,1.06,0,0,0
1009933,0,0.0169,0.74,0,1,1
1014642,0,0.0444,0.55,0,0,0
1001366,0,0.0,1.31,1,0,0
101726,0,0.0,0.72,0,2,0
1004621,0,0.0,0.58,0,0,0
1003693,0,0.05,0.31,1,0,0
1003531,0,0.0714,0.59,0,0,0
10267,0,0.0694,1.01,1,11,1
1009938,0,0.0141,1.24,0,0,0
1002816,0,0.0,0.99,0,0,0
1008275,0,0.1461,1.4,0,2,0
1017690,0,0.0,0.54,0,0,0
1010085,0,0.0,1.15,1,5,0
105323,0,0.0185,0.69,0,0,0
1004068,0,0.0116,0.95,0,0,0
100814,0,0.0036,3.09,0,1,0
104056,0,0.0,0.44,0,3,0
101392,0,0.0351,0.77,0,0,0
1013574,0,0.0,0.54,0,4,1
1013655,0,0.0028,3.7,0,4,0
103895,0,0.0588,1.4,0,1,0
105992,0,0.0068,1.59,0,0,0
101653,0,0.04,0.32,0,0,0
1016260,0,0.0098,1.05,0,0,0
1002763,0,0.0292,3.62,0,0,0
1000749,0,0.0056,2.1,0,0,0
100191,0,0.0108,2.26,0,0,0
1010411,0,0.0,0.39,0,0,0
1002435,0,0.0108,1.34,0,0,0
105881,0,0.0,0.61,0,0,0
1012645,0,0.0053,1.95,0,0,0
1009507,0,0.0,0.62,0,0,0
1016503,0,0.0137,0.92,0,0,0
1000718,0,0.0129,3.97,1,2,1
104968,0,0.0,1.06,0,0,0
1010288,0,0.3111,2.06,1,0,0
1015966,0,0.0114,2.04,0,3,0
1011052,0,0.005,2.11,0,0,0
100531,0,0.0028,3.61,1,2,0
103775,0,0.0068,4.08,0,0,0
1014281,0,0.0175,3.43,0,0,0
1010478,0,0.0805,1.34,0,0,0
1015571,0,0.0,1.08,1,1,0
1008058,0,0.0,0.92,0,0,0
10299,0,0.05,0.83,0,0,0
1010981,0,0.024,1.42,0,2,0
1017526,0,0.0039,2.76,0,1,0
103141,0,0.0963,2.59,0,0,0
1009013,0,0.0649,1.02,0,0,0
105521,0,0.0333,0.33,0,1,0
105433,0,0.0149,1.5,1,2,0
100030,0,0.0408,1.22,0,1,0
1017850,0,0.04,0.7,0,0,0
1012550,0,0.0263,0.53,0,0,0
103460,0,0.0,0.97,0,0,0
1003227,0,0.0,1.07,0,0,0
1015621,0,0.0164,0.64,0,0,0
1003562,0,0.037,0.72,1,0,0
103475,0,0.0,0.97,0,1,0
1002886,0,0.038,1.06,0,0,0
1010539,0,0.02,0.57,1,0,0
1016237,0,0.0254,1.35,0,0,0
1013359,0,0.0065,1.59,0,0,0
1014637,0,0.0081,2.8,0,0,0
1007274,0,0.0,0.51,0,0,0
1001525,0,0.0,0.3,1,0,0
102953,0,0.1407,2.06,0,0,0
103310,0,0.0256,0.46,0,0,0
1001618,0,0.004,3.03,0,5,0
1016068,0,0.0064,1.88,0,0,0
1006307,0,0.0274,4.17,0,1,0
1004149,0,0.0,1.26,0,0,0
102728,0,0.0114,3.92,1,1,0
